datetime,open,close,high,low,volume,turnover
2013-12-09 13:37:20,2462.2,2462.0,2462.2,2461.8,141.0,104138100.0
2013-12-09 13:37:25,2461.8,2461.6,2462.0,2461.6,84.0,62036940.0
2013-12-09 13:37:30,2461.8,2461.8,2462.0,2461.6,161.0,118908000.0
2013-12-09 13:37:35,2461.8,2462.2,2462.2,2461.8,184.0,135904080.0
2013-12-09 13:37:40,2462.2,2462.2,2462.2,2462.0,107.0,79033380.0
2013-12-09 13:37:45,2462.4,2462.0,2462.4,2462.0,138.0,101937960.0
2013-12-09 13:37:50,2462.2,2462.0,2462.2,2462.0,75.0,55396560.0
2013-12-09 13:37:55,2462.2,2462.4,2462.4,2462.0,95.0,70173000.0
2013-12-09 13:38:00,2462.4,2462.6,2462.8,2462.4,96.0,70921320.0
2013-12-09 13:38:05,2462.8,2462.6,2462.8,2462.4,143.0,105646920.0
2013-12-09 13:38:10,2462.8,2462.2,2462.8,2462.2,129.0,95296260.0
2013-12-09 13:38:15,2462.4,2462.4,2462.4,2462.2,80.0,59094900.0
2013-12-09 13:38:20,2462.2,2462.6,2462.8,2462.2,92.0,67963560.0
2013-12-09 13:38:25,2462.8,2463.0,2463.2,2462.8,299.0,220934400.0
2013-12-09 13:38:30,2463.4,2463.2,2463.4,2462.8,127.0,93845340.0
2013-12-09 13:38:35,2463.2,2463.4,2463.6,2463.2,193.0,142632960.0
2013-12-09 13:38:40,2463.6,2463.6,2463.8,2463.2,236.0,174417420.0
2013-12-09 13:38:45,2463.8,2463.2,2463.8,2463.0,181.0,133763640.0
2013-12-09 13:38:50,2463.4,2463.2,2463.4,2463.2,69.0,50988360.0
2013-12-09 13:38:55,2463.2,2463.0,2463.2,2463.0,62.0,45813720.0
2013-12-09 13:39:00,2463.0,2462.8,2463.2,2462.8,126.0,93102360.0
2013-12-09 13:39:05,2462.8,2463.0,2463.2,2462.8,54.0,39901260.0
2013-12-09 13:39:10,2463.0,2462.4,2463.0,2462.2,235.0,173610840.0
2013-12-09 13:39:15,2462.2,2462.2,2462.4,2462.0,262.0,193525080.0
2013-12-09 13:39:20,2462.0,2462.0,2462.0,2461.8,175.0,129252600.0
2013-12-09 13:39:25,2462.0,2462.4,2462.6,2462.0,162.0,119664420.0
2013-12-09 13:39:30,2462.6,2462.4,2462.6,2461.8,129.0,95285520.0
2013-12-09 13:39:35,2462.2,2462.0,2462.2,2461.8,105.0,77551920.0
2013-12-09 13:39:40,2462.0,2461.8,2462.2,2461.8,73.0,53915760.0
2013-12-09 13:39:45,2462.0,2462.4,2462.4,2461.8,103.0,76076640.0
2013-12-09 13:39:50,2462.4,2461.8,2462.4,2461.8,72.0,53181480.0
2013-12-09 13:39:55,2462.0,2461.6,2462.0,2461.6,171.0,126292020.0
2013-12-09 13:40:00,2461.8,2461.2,2461.8,2461.2,434.0,320468340.0
2013-12-09 13:40:05,2461.0,2461.2,2461.2,2460.8,810.0,598018740.0
2013-12-09 13:40:10,2461.4,2460.8,2461.6,2460.8,336.0,248092560.0
2013-12-09 13:40:15,2460.8,2460.2,2460.8,2460.2,452.0,333655080.0
2013-12-09 13:40:20,2460.2,2460.6,2460.6,2460.2,548.0,404479140.0
2013-12-09 13:40:25,2460.6,2460.4,2461.0,2460.4,216.0,159446580.0
2013-12-09 13:40:30,2460.4,2460.6,2460.6,2460.2,182.0,134331180.0
2013-12-09 13:40:35,2460.4,2460.8,2460.8,2460.4,150.0,110729340.0
2013-12-09 13:40:40,2460.8,2460.2,2460.8,2460.2,94.0,69386760.0
2013-12-09 13:40:45,2460.6,2460.4,2460.6,2460.2,101.0,74551200.0
2013-12-09 13:40:50,2460.2,2459.8,2460.4,2459.8,927.0,684101880.0
2013-12-09 13:40:55,2459.2,2459.6,2459.6,2459.0,1101.0,812315460.0
2013-12-09 13:41:00,2459.4,2459.8,2460.4,2459.4,377.0,278224740.0
2013-12-09 13:41:05,2460.0,2461.0,2461.0,2460.0,378.0,279039120.0
2013-12-09 13:41:10,2460.6,2460.8,2461.0,2460.6,285.0,210395640.0
2013-12-09 13:41:15,2460.8,2461.0,2461.0,2460.4,176.0,129930720.0
2013-12-09 13:41:20,2460.8,2461.0,2461.2,2460.8,160.0,118128600.0
2013-12-09 13:41:25,2461.2,2460.8,2461.2,2460.8,164.0,121081260.0
2013-12-09 13:41:30,2461.0,2461.6,2461.6,2460.8,188.0,138806700.0
2013-12-09 13:41:35,2461.2,2461.4,2461.6,2461.2,213.0,157279740.0
2013-12-09 13:41:40,2461.4,2461.0,2461.4,2461.0,57.0,42087180.0
2013-12-09 13:41:45,2461.2,2461.2,2461.4,2461.2,112.0,82698720.0
2013-12-09 13:41:50,2461.0,2461.0,2461.4,2461.0,120.0,88601400.0
2013-12-09 13:41:55,2461.0,2461.0,2461.0,2461.0,71.0,52419840.0
2013-12-09 13:42:00,2461.0,2460.6,2461.2,2460.6,124.0,91543200.0
2013-12-09 13:42:05,2460.8,2460.8,2460.8,2460.6,95.0,70131780.0
2013-12-09 13:42:10,2460.6,2460.4,2460.8,2460.2,139.0,102604500.0
2013-12-09 13:42:15,2460.2,2460.4,2460.6,2460.2,149.0,109976700.0
2013-12-09 13:42:20,2460.4,2460.6,2460.8,2460.4,123.0,90790740.0
2013-12-09 13:42:25,2460.6,2461.4,2461.4,2460.4,255.0,188267280.0
2013-12-09 13:42:30,2461.6,2461.8,2461.8,2461.4,208.0,153607980.0
2013-12-09 13:42:35,2462.0,2462.0,2462.0,2461.6,221.0,163218240.0
2013-12-09 13:42:40,2462.0,2462.0,2462.4,2461.8,227.0,167670000.0
2013-12-09 13:42:45,2461.8,2461.6,2462.2,2461.4,276.0,203827800.0
2013-12-09 13:42:50,2461.8,2461.6,2461.8,2461.4,71.0,52431120.0
2013-12-09 13:42:55,2461.6,2461.6,2461.6,2461.4,58.0,42832380.0
2013-12-09 13:43:00,2461.4,2461.6,2461.6,2461.2,128.0,94520340.0
2013-12-09 13:43:05,2461.6,2462.0,2462.0,2461.4,125.0,92316300.0
2013-12-09 13:43:10,2461.8,2462.2,2462.4,2461.8,148.0,109318800.0
2013-12-09 13:43:15,2462.2,2462.4,2462.4,2462.0,140.0,103416480.0
2013-12-09 13:43:20,2462.4,2462.2,2462.6,2462.2,132.0,97512300.0
2013-12-09 13:43:25,2462.4,2462.6,2462.6,2462.4,125.0,92342280.0
2013-12-09 13:43:30,2462.6,2462.2,2462.6,2462.2,118.0,87172680.0
2013-12-09 13:43:35,2462.6,2462.4,2462.6,2462.2,113.0,83475300.0
2013-12-09 13:43:40,2462.6,2462.6,2462.8,2462.4,120.0,88656180.0
2013-12-09 13:43:45,2462.6,2462.8,2462.8,2462.6,137.0,101217960.0
2013-12-09 13:43:50,2462.8,2462.6,2462.8,2462.6,180.0,132988560.0
2013-12-09 13:43:55,2462.8,2462.8,2462.8,2462.6,128.0,94572720.0
2013-12-09 13:44:00,2462.8,2462.6,2463.0,2462.6,290.0,214269600.0
2013-12-09 13:44:05,2462.8,2462.4,2462.8,2462.4,104.0,76833660.0
2013-12-09 13:44:10,2462.4,2462.4,2462.6,2462.4,107.0,79046040.0
2013-12-09 13:44:15,2462.6,2462.6,2462.6,2462.4,104.0,76829400.0
2013-12-09 13:44:20,2462.8,2462.6,2462.8,2462.4,139.0,102693660.0
2013-12-09 13:44:25,2462.6,2463.2,2463.2,2462.6,99.0,73149780.0
2013-12-09 13:44:30,2463.0,2463.6,2463.6,2463.0,306.0,226135020.0
2013-12-09 13:44:35,2463.4,2463.6,2463.8,2463.2,195.0,144118920.0
2013-12-09 13:44:40,2463.2,2463.6,2463.6,2463.2,173.0,127858860.0
2013-12-09 13:44:45,2463.6,2463.6,2463.8,2463.6,204.0,150777000.0
2013-12-09 13:44:50,2463.4,2464.0,2464.0,2463.4,360.0,266094420.0
2013-12-09 13:44:55,2464.2,2463.8,2464.2,2463.6,329.0,243201360.0
2013-12-09 13:45:00,2463.8,2463.8,2464.0,2463.6,280.0,206971140.0
2013-12-09 13:45:05,2463.8,2463.8,2464.2,2463.8,428.0,316376160.0
2013-12-09 13:45:10,2464.2,2463.8,2464.2,2463.8,171.0,126397440.0
2013-12-09 13:45:15,2463.8,2464.2,2464.6,2463.8,565.0,417718020.0
2013-12-09 13:45:20,2464.2,2464.6,2464.8,2464.2,217.0,160440060.0
2013-12-09 13:45:25,2464.8,2464.8,2465.0,2464.6,471.0,348259200.0
2013-12-09 13:45:30,2464.6,2465.2,2465.2,2464.6,387.0,286183920.0
2013-12-09 13:45:35,2465.4,2465.8,2465.8,2465.2,485.0,358724760.0
2013-12-09 13:45:40,2465.6,2465.4,2465.6,2465.2,482.0,356513640.0
2013-12-09 13:45:45,2465.8,2465.6,2465.8,2465.4,344.0,254465460.0
2013-12-09 13:45:50,2466.0,2465.8,2466.0,2465.8,301.0,222674760.0
2013-12-09 13:45:55,2465.8,2465.4,2465.8,2465.4,231.0,170876580.0
2013-12-09 13:46:00,2465.6,2465.8,2466.2,2465.6,468.0,346206960.0
2013-12-09 13:46:05,2465.8,2465.6,2466.2,2465.6,385.0,284807220.0
2013-12-09 13:46:10,2465.6,2465.8,2465.8,2465.4,194.0,143498340.0
2013-12-09 13:46:15,2465.6,2465.6,2465.8,2465.4,110.0,81366120.0
2013-12-09 13:46:20,2465.6,2465.8,2466.0,2465.6,198.0,146466960.0
2013-12-09 13:46:25,2465.6,2465.8,2465.8,2465.6,119.0,88027140.0
2013-12-09 13:46:30,2465.8,2465.8,2466.0,2465.6,312.0,230788920.0
2013-12-09 13:46:35,2465.8,2465.6,2465.8,2465.6,101.0,74709420.0
2013-12-09 13:46:40,2465.6,2465.4,2465.8,2465.4,108.0,79884900.0
2013-12-09 13:46:45,2465.6,2465.2,2465.6,2465.2,131.0,96893460.0
2013-12-09 13:46:50,2465.4,2465.6,2465.6,2465.2,161.0,119074020.0
2013-12-09 13:46:55,2465.6,2465.8,2465.8,2465.4,99.0,73230840.0
2013-12-09 13:47:00,2465.6,2465.8,2465.8,2465.6,139.0,102817080.0
2013-12-09 13:47:05,2465.8,2465.8,2465.8,2465.6,149.0,110218440.0
2013-12-09 13:47:10,2466.0,2466.0,2466.0,2465.8,171.0,126504840.0
2013-12-09 13:47:15,2466.0,2466.2,2466.2,2466.0,254.0,187916580.0
2013-12-09 13:47:20,2466.2,2466.2,2466.2,2466.0,141.0,104320080.0
2013-12-09 13:47:25,2466.2,2466.0,2466.2,2466.0,186.0,137602500.0
2013-12-09 13:47:30,2466.0,2466.2,2466.2,2466.0,115.0,85079940.0
2013-12-09 13:47:35,2466.2,2466.4,2466.4,2466.2,260.0,192376620.0
2013-12-09 13:47:40,2466.2,2466.6,2466.6,2466.2,271.0,200537880.0
2013-12-09 13:47:45,2466.6,2467.0,2467.0,2466.4,338.0,250132980.0
2013-12-09 13:47:50,2467.0,2467.0,2467.2,2466.8,349.0,258305400.0
2013-12-09 13:47:55,2467.2,2466.8,2467.2,2466.6,171.0,126551700.0
2013-12-09 13:48:00,2466.8,2466.8,2467.0,2466.6,179.0,132469140.0
2013-12-09 13:48:05,2467.0,2467.2,2467.4,2466.8,361.0,267186720.0
2013-12-09 13:48:10,2467.2,2466.4,2467.2,2466.4,308.0,227929320.0
2013-12-09 13:48:15,2466.2,2466.2,2466.4,2466.0,229.0,169425000.0
2013-12-09 13:48:20,2466.2,2466.2,2466.4,2466.0,148.0,109499940.0
2013-12-09 13:48:25,2466.2,2466.8,2466.8,2466.2,219.0,162044040.0
2013-12-09 13:48:30,2466.8,2466.4,2466.8,2466.4,71.0,52536420.0
2013-12-09 13:48:35,2466.4,2466.2,2466.4,2466.2,56.0,41434620.0
2013-12-09 13:48:40,2466.2,2466.4,2466.4,2466.2,126.0,93227760.0
2013-12-09 13:48:45,2466.4,2466.6,2466.6,2466.2,61.0,45134520.0
2013-12-09 13:48:50,2466.6,2466.6,2466.8,2466.4,74.0,54759720.0
2013-12-09 13:48:55,2466.6,2466.8,2466.8,2466.6,98.0,72523500.0
2013-12-09 13:49:00,2466.8,2466.8,2466.8,2466.6,101.0,74741820.0
2013-12-09 13:49:05,2466.8,2467.0,2467.2,2466.8,164.0,121376460.0
2013-12-09 13:49:10,2466.8,2466.4,2467.0,2466.4,129.0,95465040.0
2013-12-09 13:49:15,2466.6,2466.4,2466.6,2466.2,131.0,96929100.0
2013-12-09 13:49:20,2466.4,2466.4,2466.6,2466.4,86.0,63636120.0
2013-12-09 13:49:25,2466.2,2466.6,2466.6,2466.2,106.0,78429540.0
2013-12-09 13:49:30,2466.6,2466.2,2466.6,2466.0,169.0,125033880.0
2013-12-09 13:49:35,2465.8,2466.0,2466.2,2465.6,339.0,250780440.0
2013-12-09 13:49:40,2466.0,2465.8,2466.0,2465.4,293.0,216731520.0
2013-12-09 13:49:45,2465.6,2466.0,2466.0,2465.6,123.0,90987720.0
2013-12-09 13:49:50,2465.8,2466.0,2466.0,2465.8,77.0,56962560.0
2013-12-09 13:49:55,2466.2,2466.4,2466.6,2466.0,121.0,89526660.0
2013-12-09 13:50:00,2466.6,2466.6,2466.6,2466.4,65.0,48097020.0
2013-12-09 13:50:05,2466.6,2466.4,2466.6,2466.2,100.0,73992300.0
2013-12-09 13:50:10,2466.6,2466.4,2466.6,2466.2,140.0,103587900.0
2013-12-09 13:50:15,2466.2,2465.8,2466.4,2465.8,107.0,79159980.0
2013-12-09 13:50:20,2466.0,2465.8,2466.2,2465.8,115.0,85077420.0
2013-12-09 13:50:25,2466.0,2466.2,2466.2,2465.8,108.0,79895820.0
2013-12-09 13:50:30,2465.8,2465.6,2466.0,2465.6,126.0,93205320.0
2013-12-09 13:50:35,2465.6,2466.0,2466.0,2465.6,96.0,71017620.0
2013-12-09 13:50:40,2466.0,2466.2,2466.2,2466.0,52.0,38471280.0
2013-12-09 13:50:45,2466.0,2465.8,2466.4,2465.8,78.0,57704040.0
2013-12-09 13:50:50,2465.8,2465.8,2466.0,2465.6,74.0,54739620.0
2013-12-09 13:50:55,2465.6,2465.6,2466.0,2465.6,53.0,39207240.0
2013-12-09 13:51:00,2465.6,2466.0,2466.0,2465.6,93.0,68796780.0
2013-12-09 13:51:05,2466.0,2466.0,2466.2,2465.8,84.0,62143440.0
2013-12-09 13:51:10,2466.2,2466.4,2466.4,2466.0,74.0,54749880.0
2013-12-09 13:51:15,2466.2,2466.4,2466.4,2466.2,97.0,71771640.0
2013-12-09 13:51:20,2466.4,2466.2,2466.4,2466.2,62.0,45873720.0
2013-12-09 13:51:25,2466.2,2466.6,2466.6,2466.2,140.0,103593480.0
2013-12-09 13:51:30,2466.8,2466.8,2466.8,2466.6,121.0,89542020.0
2013-12-09 13:51:35,2466.8,2467.2,2467.2,2466.8,206.0,152457900.0
2013-12-09 13:51:40,2467.2,2467.8,2467.8,2467.2,522.0,386427060.0
2013-12-09 13:51:45,2467.6,2467.2,2468.2,2467.2,758.0,561161400.0
2013-12-09 13:51:50,2467.4,2467.4,2467.6,2467.4,125.0,92526240.0
2013-12-09 13:51:55,2467.4,2467.2,2467.8,2467.2,298.0,220594740.0
2013-12-09 13:52:00,2467.0,2467.4,2467.6,2467.0,230.0,170247960.0
2013-12-09 13:52:05,2467.0,2467.0,2467.4,2467.0,101.0,74750880.0
2013-12-09 13:52:10,2466.6,2467.0,2467.0,2466.6,108.0,79922820.0
2013-12-09 13:52:15,2466.8,2466.8,2466.8,2466.6,114.0,84361260.0
2013-12-09 13:52:20,2466.8,2467.4,2467.4,2466.8,133.0,98438940.0
2013-12-09 13:52:25,2467.4,2467.4,2467.8,2467.4,201.0,148794540.0
2013-12-09 13:52:30,2467.6,2467.4,2467.6,2467.2,107.0,79205460.0
2013-12-09 13:52:35,2467.2,2467.6,2467.6,2467.2,85.0,62920620.0
2013-12-09 13:52:40,2467.4,2467.8,2467.8,2467.4,111.0,82172100.0
2013-12-09 13:52:45,2467.8,2467.6,2467.8,2467.4,81.0,59964060.0
2013-12-09 13:52:50,2467.4,2467.8,2468.0,2467.4,141.0,104386920.0
2013-12-09 13:52:55,2468.0,2468.0,2468.2,2467.6,289.0,213976080.0
2013-12-09 13:53:00,2467.8,2467.6,2467.8,2467.4,107.0,79211280.0
2013-12-09 13:53:05,2467.4,2467.2,2467.4,2467.2,161.0,119173080.0
2013-12-09 13:53:10,2467.2,2467.0,2467.2,2466.8,99.0,73271640.0
2013-12-09 13:53:15,2467.0,2466.8,2467.4,2466.8,151.0,111756480.0
2013-12-09 13:53:20,2467.0,2467.0,2467.0,2466.8,79.0,58466700.0
2013-12-09 13:53:25,2466.8,2466.6,2467.2,2466.6,174.0,128774220.0
2013-12-09 13:53:30,2466.8,2467.0,2467.0,2466.8,88.0,65125500.0
2013-12-09 13:53:35,2467.0,2467.2,2467.2,2466.8,150.0,111017700.0
2013-12-09 13:53:40,2467.2,2466.6,2467.2,2466.6,148.0,109536480.0
2013-12-09 13:53:45,2466.8,2466.4,2466.8,2466.4,161.0,119134740.0
2013-12-09 13:53:50,2466.4,2466.6,2466.8,2466.4,143.0,105815160.0
2013-12-09 13:53:55,2466.6,2466.2,2466.6,2466.2,100.0,73991040.0
2013-12-09 13:54:00,2466.6,2466.4,2466.6,2466.2,87.0,64374240.0
2013-12-09 13:54:05,2466.2,2466.2,2466.6,2466.2,252.0,186456660.0
2013-12-09 13:54:10,2466.2,2466.0,2466.4,2466.0,220.0,162761520.0
2013-12-09 13:54:15,2466.2,2466.6,2466.6,2466.2,169.0,125043120.0
2013-12-09 13:54:20,2466.4,2466.6,2466.8,2466.4,59.0,43660440.0
2013-12-09 13:54:25,2466.8,2467.2,2467.2,2466.8,239.0,176882280.0
2013-12-09 13:54:30,2467.2,2467.0,2467.4,2466.8,238.0,176152560.0
2013-12-09 13:54:35,2467.0,2467.4,2467.4,2467.0,120.0,88819920.0
2013-12-09 13:54:40,2467.4,2467.0,2467.4,2467.0,128.0,94738560.0
2013-12-09 13:54:45,2466.8,2466.8,2467.0,2466.6,76.0,56242920.0
2013-12-09 13:54:50,2466.8,2466.4,2466.8,2466.4,131.0,96937020.0
2013-12-09 13:54:55,2466.2,2466.8,2466.8,2466.2,60.0,44399100.0
2013-12-09 13:55:00,2466.8,2466.8,2466.8,2466.6,116.0,85839360.0
2013-12-09 13:55:05,2466.4,2466.8,2466.8,2466.2,61.0,45137460.0
2013-12-09 13:55:10,2466.8,2466.8,2467.0,2466.8,89.0,65866860.0
2013-12-09 13:55:15,2467.0,2467.2,2467.2,2466.8,85.0,62908260.0
2013-12-09 13:55:20,2467.2,2467.6,2467.6,2467.2,229.0,169507980.0
2013-12-09 13:55:25,2467.4,2467.8,2467.8,2467.4,184.0,136215660.0
2013-12-09 13:55:30,2467.8,2467.8,2467.8,2467.6,166.0,122893200.0
2013-12-09 13:55:35,2467.6,2467.4,2467.8,2467.2,123.0,91051620.0
2013-12-09 13:55:40,2467.4,2467.0,2467.4,2466.8,111.0,82150320.0
2013-12-09 13:55:45,2467.0,2466.8,2467.0,2466.6,124.0,91761660.0
2013-12-09 13:55:50,2466.8,2467.4,2467.4,2466.8,135.0,99918000.0
2013-12-09 13:55:55,2467.4,2467.4,2467.4,2467.2,126.0,93268920.0
2013-12-09 13:56:00,2467.6,2468.0,2468.0,2467.6,290.0,214706340.0
2013-12-09 13:56:05,2468.2,2468.0,2468.2,2468.0,365.0,270266520.0
2013-12-09 13:56:10,2468.0,2467.4,2468.2,2467.4,183.0,135492180.0
2013-12-09 13:56:15,2467.4,2467.2,2467.4,2467.2,171.0,126569040.0
2013-12-09 13:56:20,2467.2,2467.2,2467.4,2467.2,100.0,74019660.0
2013-12-09 13:56:25,2467.4,2466.8,2467.4,2466.6,139.0,102874200.0
2013-12-09 13:56:30,2466.6,2466.8,2467.0,2466.6,270.0,199790940.0
2013-12-09 13:56:35,2466.4,2466.6,2467.0,2466.4,116.0,85838460.0
2013-12-09 13:56:40,2466.8,2465.8,2466.8,2465.6,416.0,307764180.0
2013-12-09 13:56:45,2466.4,2466.0,2466.4,2466.0,258.0,190864140.0
2013-12-09 13:56:50,2465.4,2465.8,2465.8,2465.4,217.0,160509360.0
2013-12-09 13:56:55,2465.6,2465.8,2466.0,2465.6,145.0,107260500.0
2013-12-09 13:57:00,2465.8,2466.4,2466.4,2465.8,210.0,155360700.0
2013-12-09 13:57:05,2466.2,2467.0,2467.0,2466.2,270.0,199803360.0
2013-12-09 13:57:10,2467.0,2466.4,2467.0,2466.4,190.0,140591520.0
2013-12-09 13:57:15,2466.6,2466.4,2466.6,2466.2,51.0,37735920.0
2013-12-09 13:57:20,2466.6,2466.4,2466.6,2466.4,70.0,51798300.0
2013-12-09 13:57:25,2466.4,2466.0,2466.4,2466.0,83.0,61410420.0
2013-12-09 13:57:30,2466.2,2466.0,2466.2,2466.0,63.0,46610040.0
2013-12-09 13:57:35,2466.2,2466.0,2466.2,2466.0,98.0,72499860.0
2013-12-09 13:57:40,2466.0,2466.0,2466.2,2465.8,49.0,36250200.0
2013-12-09 13:57:45,2466.0,2465.8,2466.0,2465.6,117.0,86548920.0
2013-12-09 13:57:50,2465.8,2465.8,2466.0,2465.8,101.0,74715840.0
2013-12-09 13:57:55,2465.8,2466.2,2466.2,2465.8,46.0,34031940.0
2013-12-09 13:58:00,2466.0,2466.4,2466.4,2466.0,89.0,65850000.0
2013-12-09 13:58:05,2466.4,2466.6,2466.6,2466.2,102.0,75474180.0
2013-12-09 13:58:10,2466.6,2466.8,2467.0,2466.6,87.0,64382340.0
2013-12-09 13:58:15,2467.0,2466.6,2467.0,2466.4,104.0,76957380.0
2013-12-09 13:58:20,2466.6,2466.4,2466.6,2466.4,35.0,25897200.0
2013-12-09 13:58:25,2466.2,2466.2,2466.4,2466.0,87.0,64364820.0
2013-12-09 13:58:30,2466.0,2466.2,2466.2,2466.0,39.0,28853100.0
2013-12-09 13:58:35,2466.0,2466.0,2466.0,2465.6,96.0,71016480.0
2013-12-09 13:58:40,2465.8,2465.6,2466.0,2465.6,117.0,86549220.0
2013-12-09 13:58:45,2465.8,2465.8,2465.8,2465.6,100.0,73971060.0
2013-12-09 13:58:50,2465.8,2466.0,2466.0,2465.8,75.0,55481280.0
2013-12-09 13:58:55,2465.8,2466.2,2466.2,2465.8,116.0,85819740.0
2013-12-09 13:59:00,2466.0,2466.2,2466.2,2466.0,37.0,27374880.0
2013-12-09 13:59:05,2466.4,2466.2,2466.4,2466.2,67.0,49572900.0
2013-12-09 13:59:10,2466.4,2466.6,2466.6,2466.4,60.0,44397300.0
2013-12-09 13:59:15,2466.6,2466.6,2466.8,2466.4,136.0,100641720.0
2013-12-09 13:59:20,2466.6,2466.2,2466.6,2466.2,82.0,60673140.0
2013-12-09 13:59:25,2466.2,2466.2,2466.2,2465.8,158.0,116886840.0
2013-12-09 13:59:30,2466.2,2466.4,2466.4,2466.2,43.0,31814700.0
2013-12-09 13:59:35,2466.4,2466.0,2466.4,2466.0,88.0,65109960.0
2013-12-09 13:59:40,2466.2,2466.4,2466.4,2466.2,56.0,41431200.0
2013-12-09 13:59:45,2466.2,2466.0,2466.4,2466.0,102.0,75460920.0
2013-12-09 13:59:50,2465.8,2465.8,2465.8,2465.6,123.0,90986640.0
2013-12-09 13:59:55,2465.8,2465.8,2466.0,2465.8,77.0,56961480.0
2013-12-09 14:00:00,2465.8,2465.8,2465.8,2465.6,237.0,175307940.0
2013-12-09 14:00:05,2465.8,2465.6,2465.8,2465.6,116.0,85806420.0
2013-12-09 14:00:10,2465.8,2466.2,2466.2,2465.8,141.0,104315280.0
2013-12-09 14:00:15,2466.6,2466.8,2467.2,2466.6,366.0,270855420.0
2013-12-09 14:00:20,2466.6,2466.6,2466.8,2466.4,170.0,125800860.0
2013-12-09 14:00:25,2466.4,2466.6,2466.6,2466.4,41.0,30338100.0
2013-12-09 14:00:30,2466.6,2467.0,2467.0,2466.6,171.0,126551880.0
2013-12-09 14:00:35,2467.2,2466.8,2467.2,2466.8,165.0,122119680.0
2013-12-09 14:00:40,2466.8,2466.6,2466.8,2466.6,136.0,100640040.0
2013-12-09 14:00:45,2466.6,2466.8,2467.0,2466.6,76.0,56242920.0
2013-12-09 14:00:50,2466.8,2466.6,2466.8,2466.4,48.0,35519760.0
2013-12-09 14:00:55,2466.6,2466.6,2466.6,2466.2,98.0,72511560.0
2013-12-09 14:01:00,2466.6,2466.8,2466.8,2466.6,67.0,49579980.0
2013-12-09 14:01:05,2466.4,2466.6,2466.8,2466.4,56.0,41439240.0
2013-12-09 14:01:10,2466.8,2466.6,2466.8,2466.4,172.0,127270320.0
2013-12-09 14:01:15,2466.4,2466.0,2466.4,2466.0,153.0,113194980.0
2013-12-09 14:01:20,2466.0,2466.4,2466.4,2465.8,122.0,90260040.0
2013-12-09 14:01:25,2466.0,2466.4,2466.6,2466.0,66.0,48835080.0
2013-12-09 14:01:30,2466.6,2466.2,2466.6,2466.2,32.0,23676960.0
2013-12-09 14:01:35,2466.2,2466.6,2466.6,2466.2,85.0,62896620.0
2013-12-09 14:01:40,2466.4,2466.4,2466.6,2466.4,42.0,31077060.0
2013-12-09 14:01:45,2466.6,2466.8,2466.8,2466.4,70.0,51798180.0
2013-12-09 14:01:50,2466.8,2466.8,2466.8,2466.6,59.0,43661340.0
2013-12-09 14:01:55,2466.6,2466.6,2466.8,2466.6,82.0,60678840.0
2013-12-09 14:02:00,2466.6,2467.0,2467.0,2466.6,66.0,48842220.0
2013-12-09 14:02:05,2466.8,2467.4,2467.4,2466.8,262.0,193916640.0
2013-12-09 14:02:10,2467.4,2467.4,2467.6,2467.4,205.0,151746780.0
2013-12-09 14:02:15,2467.4,2467.2,2467.4,2467.0,147.0,108804300.0
2013-12-09 14:02:20,2467.4,2467.6,2467.6,2467.4,186.0,137686500.0
2013-12-09 14:02:25,2467.6,2468.0,2468.0,2467.4,275.0,203590800.0
2013-12-09 14:02:30,2467.8,2467.8,2468.6,2467.8,655.0,485016000.0
2013-12-09 14:02:35,2467.8,2468.0,2468.2,2467.6,134.0,99209880.0
2013-12-09 14:02:40,2468.2,2468.0,2468.2,2468.0,202.0,149569320.0
2013-12-09 14:02:45,2467.8,2467.8,2468.0,2467.8,131.0,96985440.0
2013-12-09 14:02:50,2467.8,2467.4,2467.8,2467.4,81.0,59960820.0
2013-12-09 14:02:55,2467.4,2467.8,2467.8,2467.4,79.0,58481400.0
2013-12-09 14:03:00,2467.8,2467.4,2467.8,2467.4,147.0,108819540.0
2013-12-09 14:03:05,2467.8,2467.4,2467.8,2467.4,57.0,42195000.0
2013-12-09 14:03:10,2467.4,2467.2,2467.4,2467.2,72.0,53295960.0
2013-12-09 14:03:15,2467.2,2466.8,2467.4,2466.8,115.0,85114020.0
2013-12-09 14:03:20,2466.8,2466.4,2466.8,2466.4,157.0,116177640.0
2013-12-09 14:03:25,2466.6,2466.6,2467.4,2466.6,138.0,102132780.0
2013-12-09 14:03:30,2466.8,2466.4,2466.8,2466.4,171.0,126531720.0
2013-12-09 14:03:35,2466.8,2466.6,2467.0,2466.2,258.0,190916580.0
2013-12-09 14:03:40,2466.8,2466.4,2466.8,2466.4,47.0,34778280.0
2013-12-09 14:03:45,2467.0,2466.6,2467.0,2466.6,111.0,82144200.0
2013-12-09 14:03:50,2466.4,2466.6,2466.8,2466.4,51.0,37738320.0
2013-12-09 14:03:55,2466.6,2466.6,2467.0,2466.6,67.0,49582080.0
2013-12-09 14:04:00,2466.8,2466.6,2467.0,2466.4,46.0,34040820.0
2013-12-09 14:04:05,2466.4,2466.6,2466.6,2466.4,79.0,58456860.0
2013-12-09 14:04:10,2466.6,2466.8,2466.8,2466.6,54.0,39960540.0
2013-12-09 14:04:15,2466.6,2466.4,2466.8,2466.4,78.0,57714600.0
2013-12-09 14:04:20,2466.2,2465.8,2466.2,2465.6,531.0,392820960.0
