datetime,open,close,high,low,volume
2013-12-09 13:40:55,2459.2,2459.6,2459.6,2459.0,1101.0
2013-12-09 13:41:00,2459.4,2459.8,2460.4,2459.4,377.0
2013-12-09 13:41:05,2460.0,2461.0,2461.0,2460.0,378.0
2013-12-09 13:41:10,2460.6,2460.8,2461.0,2460.6,285.0
2013-12-09 13:41:15,2460.8,2461.0,2461.0,2460.4,176.0
2013-12-09 13:41:20,2460.8,2461.0,2461.2,2460.8,160.0
2013-12-09 13:41:25,2461.2,2460.8,2461.2,2460.8,164.0
2013-12-09 13:41:30,2461.0,2461.6,2461.6,2460.8,188.0
2013-12-09 13:41:35,2461.2,2461.4,2461.6,2461.2,213.0
2013-12-09 13:41:40,2461.4,2461.0,2461.4,2461.0,57.0
2013-12-09 13:41:45,2461.2,2461.2,2461.4,2461.2,112.0
2013-12-09 13:41:50,2461.0,2461.0,2461.4,2461.0,120.0
2013-12-09 13:41:55,2461.0,2461.0,2461.0,2461.0,71.0
2013-12-09 13:42:00,2461.0,2460.6,2461.2,2460.6,124.0
2013-12-09 13:42:05,2460.8,2460.8,2460.8,2460.6,95.0
2013-12-09 13:42:10,2460.6,2460.4,2460.8,2460.2,139.0
2013-12-09 13:42:15,2460.2,2460.4,2460.6,2460.2,149.0
2013-12-09 13:42:20,2460.4,2460.6,2460.8,2460.4,123.0
2013-12-09 13:42:25,2460.6,2461.4,2461.4,2460.4,255.0
2013-12-09 13:42:30,2461.6,2461.8,2461.8,2461.4,208.0
2013-12-09 13:42:35,2462.0,2462.0,2462.0,2461.6,221.0
2013-12-09 13:42:40,2462.0,2462.0,2462.4,2461.8,227.0
2013-12-09 13:42:45,2461.8,2461.6,2462.2,2461.4,276.0
2013-12-09 13:42:50,2461.8,2461.6,2461.8,2461.4,71.0
2013-12-09 13:42:55,2461.6,2461.6,2461.6,2461.4,58.0
2013-12-09 13:43:00,2461.4,2461.6,2461.6,2461.2,128.0
2013-12-09 13:43:05,2461.6,2462.0,2462.0,2461.4,125.0
2013-12-09 13:43:10,2461.8,2462.2,2462.4,2461.8,148.0
2013-12-09 13:43:15,2462.2,2462.4,2462.4,2462.0,140.0
2013-12-09 13:43:20,2462.4,2462.2,2462.6,2462.2,132.0
2013-12-09 13:43:25,2462.4,2462.6,2462.6,2462.4,125.0
2013-12-09 13:43:30,2462.6,2462.2,2462.6,2462.2,118.0
2013-12-09 13:43:35,2462.6,2462.4,2462.6,2462.2,113.0
2013-12-09 13:43:40,2462.6,2462.6,2462.8,2462.4,120.0
2013-12-09 13:43:45,2462.6,2462.8,2462.8,2462.6,137.0
2013-12-09 13:43:50,2462.8,2462.6,2462.8,2462.6,180.0
2013-12-09 13:43:55,2462.8,2462.8,2462.8,2462.6,128.0
2013-12-09 13:44:00,2462.8,2462.6,2463.0,2462.6,290.0
2013-12-09 13:44:05,2462.8,2462.4,2462.8,2462.4,104.0
2013-12-09 13:44:10,2462.4,2462.4,2462.6,2462.4,107.0
2013-12-09 13:44:15,2462.6,2462.6,2462.6,2462.4,104.0
2013-12-09 13:44:20,2462.8,2462.6,2462.8,2462.4,139.0
2013-12-09 13:44:25,2462.6,2463.2,2463.2,2462.6,99.0
2013-12-09 13:44:30,2463.0,2463.6,2463.6,2463.0,306.0
2013-12-09 13:44:35,2463.4,2463.6,2463.8,2463.2,195.0
2013-12-09 13:44:40,2463.2,2463.6,2463.6,2463.2,173.0
2013-12-09 13:44:45,2463.6,2463.6,2463.8,2463.6,204.0
2013-12-09 13:44:50,2463.4,2464.0,2464.0,2463.4,360.0
2013-12-09 13:44:55,2464.2,2463.8,2464.2,2463.6,329.0
2013-12-09 13:45:00,2463.8,2463.8,2464.0,2463.6,280.0
2013-12-09 13:45:05,2463.8,2463.8,2464.2,2463.8,428.0
2013-12-09 13:45:10,2464.2,2463.8,2464.2,2463.8,171.0
2013-12-09 13:45:15,2463.8,2464.2,2464.6,2463.8,565.0
2013-12-09 13:45:20,2464.2,2464.6,2464.8,2464.2,217.0
2013-12-09 13:45:25,2464.8,2464.8,2465.0,2464.6,471.0
2013-12-09 13:45:30,2464.6,2465.2,2465.2,2464.6,387.0
2013-12-09 13:45:35,2465.4,2465.8,2465.8,2465.2,485.0
2013-12-09 13:45:40,2465.6,2465.4,2465.6,2465.2,482.0
2013-12-09 13:45:45,2465.8,2465.6,2465.8,2465.4,344.0
2013-12-09 13:45:50,2466.0,2465.8,2466.0,2465.8,301.0
2013-12-09 13:45:55,2465.8,2465.4,2465.8,2465.4,231.0
2013-12-09 13:46:00,2465.6,2465.8,2466.2,2465.6,468.0
2013-12-09 13:46:05,2465.8,2465.6,2466.2,2465.6,385.0
2013-12-09 13:46:10,2465.6,2465.8,2465.8,2465.4,194.0
2013-12-09 13:46:15,2465.6,2465.6,2465.8,2465.4,110.0
2013-12-09 13:46:20,2465.6,2465.8,2466.0,2465.6,198.0
2013-12-09 13:46:25,2465.6,2465.8,2465.8,2465.6,119.0
2013-12-09 13:46:30,2465.8,2465.8,2466.0,2465.6,312.0
2013-12-09 13:46:35,2465.8,2465.6,2465.8,2465.6,101.0
2013-12-09 13:46:40,2465.6,2465.4,2465.8,2465.4,108.0
2013-12-09 13:46:45,2465.6,2465.2,2465.6,2465.2,131.0
2013-12-09 13:46:50,2465.4,2465.6,2465.6,2465.2,161.0
2013-12-09 13:46:55,2465.6,2465.8,2465.8,2465.4,99.0
2013-12-09 13:47:00,2465.6,2465.8,2465.8,2465.6,139.0
2013-12-09 13:47:05,2465.8,2465.8,2465.8,2465.6,149.0
2013-12-09 13:47:10,2466.0,2466.0,2466.0,2465.8,171.0
2013-12-09 13:47:15,2466.0,2466.2,2466.2,2466.0,254.0
2013-12-09 13:47:20,2466.2,2466.2,2466.2,2466.0,141.0
2013-12-09 13:47:25,2466.2,2466.0,2466.2,2466.0,186.0
2013-12-09 13:47:30,2466.0,2466.2,2466.2,2466.0,115.0
2013-12-09 13:47:35,2466.2,2466.4,2466.4,2466.2,260.0
2013-12-09 13:47:40,2466.2,2466.6,2466.6,2466.2,271.0
2013-12-09 13:47:45,2466.6,2467.0,2467.0,2466.4,338.0
2013-12-09 13:47:50,2467.0,2467.0,2467.2,2466.8,349.0
2013-12-09 13:47:55,2467.2,2466.8,2467.2,2466.6,171.0
2013-12-09 13:48:00,2466.8,2466.8,2467.0,2466.6,179.0
2013-12-09 13:48:05,2467.0,2467.2,2467.4,2466.8,361.0
2013-12-09 13:48:10,2467.2,2466.4,2467.2,2466.4,308.0
2013-12-09 13:48:15,2466.2,2466.2,2466.4,2466.0,229.0
2013-12-09 13:48:20,2466.2,2466.2,2466.4,2466.0,148.0
2013-12-09 13:48:25,2466.2,2466.8,2466.8,2466.2,219.0
2013-12-09 13:48:30,2466.8,2466.4,2466.8,2466.4,71.0
2013-12-09 13:48:35,2466.4,2466.2,2466.4,2466.2,56.0
2013-12-09 13:48:40,2466.2,2466.4,2466.4,2466.2,126.0
2013-12-09 13:48:45,2466.4,2466.6,2466.6,2466.2,61.0
2013-12-09 13:48:50,2466.6,2466.6,2466.8,2466.4,74.0
2013-12-09 13:48:55,2466.6,2466.8,2466.8,2466.6,98.0
2013-12-09 13:49:00,2466.8,2466.8,2466.8,2466.6,101.0
2013-12-09 13:49:05,2466.8,2467.0,2467.2,2466.8,164.0
2013-12-09 13:49:10,2466.8,2466.4,2467.0,2466.4,129.0
2013-12-09 13:49:15,2466.6,2466.4,2466.6,2466.2,131.0
2013-12-09 13:49:20,2466.4,2466.4,2466.6,2466.4,86.0
2013-12-09 13:49:25,2466.2,2466.6,2466.6,2466.2,106.0
2013-12-09 13:49:30,2466.6,2466.2,2466.6,2466.0,169.0
2013-12-09 13:49:35,2465.8,2466.0,2466.2,2465.6,339.0
2013-12-09 13:49:40,2466.0,2465.8,2466.0,2465.4,293.0
2013-12-09 13:49:45,2465.6,2466.0,2466.0,2465.6,123.0
2013-12-09 13:49:50,2465.8,2466.0,2466.0,2465.8,77.0
2013-12-09 13:49:55,2466.2,2466.4,2466.6,2466.0,121.0
2013-12-09 13:50:00,2466.6,2466.6,2466.6,2466.4,65.0
2013-12-09 13:50:05,2466.6,2466.4,2466.6,2466.2,100.0
2013-12-09 13:50:10,2466.6,2466.4,2466.6,2466.2,140.0
2013-12-09 13:50:15,2466.2,2465.8,2466.4,2465.8,107.0
2013-12-09 13:50:20,2466.0,2465.8,2466.2,2465.8,115.0
2013-12-09 13:50:25,2466.0,2466.2,2466.2,2465.8,108.0
2013-12-09 13:50:30,2465.8,2465.6,2466.0,2465.6,126.0
2013-12-09 13:50:35,2465.6,2466.0,2466.0,2465.6,96.0
2013-12-09 13:50:40,2466.0,2466.2,2466.2,2466.0,52.0
2013-12-09 13:50:45,2466.0,2465.8,2466.4,2465.8,78.0
2013-12-09 13:50:50,2465.8,2465.8,2466.0,2465.6,74.0
2013-12-09 13:50:55,2465.6,2465.6,2466.0,2465.6,53.0
2013-12-09 13:51:00,2465.6,2466.0,2466.0,2465.6,93.0
2013-12-09 13:51:05,2466.0,2466.0,2466.2,2465.8,84.0
2013-12-09 13:51:10,2466.2,2466.4,2466.4,2466.0,74.0
2013-12-09 13:51:15,2466.2,2466.4,2466.4,2466.2,97.0
2013-12-09 13:51:20,2466.4,2466.2,2466.4,2466.2,62.0
2013-12-09 13:51:25,2466.2,2466.6,2466.6,2466.2,140.0
2013-12-09 13:51:30,2466.8,2466.8,2466.8,2466.6,121.0
2013-12-09 13:51:35,2466.8,2467.2,2467.2,2466.8,206.0
2013-12-09 13:51:40,2467.2,2467.8,2467.8,2467.2,522.0
2013-12-09 13:51:45,2467.6,2467.2,2468.2,2467.2,758.0
2013-12-09 13:51:50,2467.4,2467.4,2467.6,2467.4,125.0
2013-12-09 13:51:55,2467.4,2467.2,2467.8,2467.2,298.0
2013-12-09 13:52:00,2467.0,2467.4,2467.6,2467.0,230.0
2013-12-09 13:52:05,2467.0,2467.0,2467.4,2467.0,101.0
2013-12-09 13:52:10,2466.6,2467.0,2467.0,2466.6,108.0
2013-12-09 13:52:15,2466.8,2466.8,2466.8,2466.6,114.0
2013-12-09 13:52:20,2466.8,2467.4,2467.4,2466.8,133.0
2013-12-09 13:52:25,2467.4,2467.4,2467.8,2467.4,201.0
2013-12-09 13:52:30,2467.6,2467.4,2467.6,2467.2,107.0
2013-12-09 13:52:35,2467.2,2467.6,2467.6,2467.2,85.0
2013-12-09 13:52:40,2467.4,2467.8,2467.8,2467.4,111.0
2013-12-09 13:52:45,2467.8,2467.6,2467.8,2467.4,81.0
2013-12-09 13:52:50,2467.4,2467.8,2468.0,2467.4,141.0
2013-12-09 13:52:55,2468.0,2468.0,2468.2,2467.6,289.0
2013-12-09 13:53:00,2467.8,2467.6,2467.8,2467.4,107.0
2013-12-09 13:53:05,2467.4,2467.2,2467.4,2467.2,161.0
2013-12-09 13:53:10,2467.2,2467.0,2467.2,2466.8,99.0
2013-12-09 13:53:15,2467.0,2466.8,2467.4,2466.8,151.0
2013-12-09 13:53:20,2467.0,2467.0,2467.0,2466.8,79.0
2013-12-09 13:53:25,2466.8,2466.6,2467.2,2466.6,174.0
2013-12-09 13:53:30,2466.8,2467.0,2467.0,2466.8,88.0
2013-12-09 13:53:35,2467.0,2467.2,2467.2,2466.8,150.0
2013-12-09 13:53:40,2467.2,2466.6,2467.2,2466.6,148.0
2013-12-09 13:53:45,2466.8,2466.4,2466.8,2466.4,161.0
2013-12-09 13:53:50,2466.4,2466.6,2466.8,2466.4,143.0
2013-12-09 13:53:55,2466.6,2466.2,2466.6,2466.2,100.0
2013-12-09 13:54:00,2466.6,2466.4,2466.6,2466.2,87.0
2013-12-09 13:54:05,2466.2,2466.2,2466.6,2466.2,252.0
2013-12-09 13:54:10,2466.2,2466.0,2466.4,2466.0,220.0
2013-12-09 13:54:15,2466.2,2466.6,2466.6,2466.2,169.0
2013-12-09 13:54:20,2466.4,2466.6,2466.8,2466.4,59.0
2013-12-09 13:54:25,2466.8,2467.2,2467.2,2466.8,239.0
2013-12-09 13:54:30,2467.2,2467.0,2467.4,2466.8,238.0
2013-12-09 13:54:35,2467.0,2467.4,2467.4,2467.0,120.0
2013-12-09 13:54:40,2467.4,2467.0,2467.4,2467.0,128.0
2013-12-09 13:54:45,2466.8,2466.8,2467.0,2466.6,76.0
2013-12-09 13:54:50,2466.8,2466.4,2466.8,2466.4,131.0
2013-12-09 13:54:55,2466.2,2466.8,2466.8,2466.2,60.0
2013-12-09 13:55:00,2466.8,2466.8,2466.8,2466.6,116.0
2013-12-09 13:55:05,2466.4,2466.8,2466.8,2466.2,61.0
2013-12-09 13:55:10,2466.8,2466.8,2467.0,2466.8,89.0
2013-12-09 13:55:15,2467.0,2467.2,2467.2,2466.8,85.0
2013-12-09 13:55:20,2467.2,2467.6,2467.6,2467.2,229.0
2013-12-09 13:55:25,2467.4,2467.8,2467.8,2467.4,184.0
2013-12-09 13:55:30,2467.8,2467.8,2467.8,2467.6,166.0
2013-12-09 13:55:35,2467.6,2467.4,2467.8,2467.2,123.0
2013-12-09 13:55:40,2467.4,2467.0,2467.4,2466.8,111.0
2013-12-09 13:55:45,2467.0,2466.8,2467.0,2466.6,124.0
2013-12-09 13:55:50,2466.8,2467.4,2467.4,2466.8,135.0
2013-12-09 13:55:55,2467.4,2467.4,2467.4,2467.2,126.0
2013-12-09 13:56:00,2467.6,2468.0,2468.0,2467.6,290.0
2013-12-09 13:56:05,2468.2,2468.0,2468.2,2468.0,365.0
2013-12-09 13:56:10,2468.0,2467.4,2468.2,2467.4,183.0
2013-12-09 13:56:15,2467.4,2467.2,2467.4,2467.2,171.0
2013-12-09 13:56:20,2467.2,2467.2,2467.4,2467.2,100.0
2013-12-09 13:56:25,2467.4,2466.8,2467.4,2466.6,139.0
2013-12-09 13:56:30,2466.6,2466.8,2467.0,2466.6,270.0
2013-12-09 13:56:35,2466.4,2466.6,2467.0,2466.4,116.0
2013-12-09 13:56:40,2466.8,2465.8,2466.8,2465.6,416.0
2013-12-09 13:56:45,2466.4,2466.0,2466.4,2466.0,258.0
2013-12-09 13:56:50,2465.4,2465.8,2465.8,2465.4,217.0
2013-12-09 13:56:55,2465.6,2465.8,2466.0,2465.6,145.0
2013-12-09 13:57:00,2465.8,2466.4,2466.4,2465.8,210.0
2013-12-09 13:57:05,2466.2,2467.0,2467.0,2466.2,270.0
2013-12-09 13:57:10,2467.0,2466.4,2467.0,2466.4,190.0
2013-12-09 13:57:15,2466.6,2466.4,2466.6,2466.2,51.0
2013-12-09 13:57:20,2466.6,2466.4,2466.6,2466.4,70.0
2013-12-09 13:57:25,2466.4,2466.0,2466.4,2466.0,83.0
2013-12-09 13:57:30,2466.2,2466.0,2466.2,2466.0,63.0
2013-12-09 13:57:35,2466.2,2466.0,2466.2,2466.0,98.0
2013-12-09 13:57:40,2466.0,2466.0,2466.2,2465.8,49.0
2013-12-09 13:57:45,2466.0,2465.8,2466.0,2465.6,117.0
2013-12-09 13:57:50,2465.8,2465.8,2466.0,2465.8,101.0
2013-12-09 13:57:55,2465.8,2466.2,2466.2,2465.8,46.0
2013-12-09 13:58:00,2466.0,2466.4,2466.4,2466.0,89.0
2013-12-09 13:58:05,2466.4,2466.6,2466.6,2466.2,102.0
2013-12-09 13:58:10,2466.6,2466.8,2467.0,2466.6,87.0
2013-12-09 13:58:15,2467.0,2466.6,2467.0,2466.4,104.0
2013-12-09 13:58:20,2466.6,2466.4,2466.6,2466.4,35.0
2013-12-09 13:58:25,2466.2,2466.2,2466.4,2466.0,87.0
2013-12-09 13:58:30,2466.0,2466.2,2466.2,2466.0,39.0
2013-12-09 13:58:35,2466.0,2466.0,2466.0,2465.6,96.0
2013-12-09 13:58:40,2465.8,2465.6,2466.0,2465.6,117.0
2013-12-09 13:58:45,2465.8,2465.8,2465.8,2465.6,100.0
2013-12-09 13:58:50,2465.8,2466.0,2466.0,2465.8,75.0
2013-12-09 13:58:55,2465.8,2466.2,2466.2,2465.8,116.0
2013-12-09 13:59:00,2466.0,2466.2,2466.2,2466.0,37.0
2013-12-09 13:59:05,2466.4,2466.2,2466.4,2466.2,67.0
2013-12-09 13:59:10,2466.4,2466.6,2466.6,2466.4,60.0
2013-12-09 13:59:15,2466.6,2466.6,2466.8,2466.4,136.0
2013-12-09 13:59:20,2466.6,2466.2,2466.6,2466.2,82.0
2013-12-09 13:59:25,2466.2,2466.2,2466.2,2465.8,158.0
2013-12-09 13:59:30,2466.2,2466.4,2466.4,2466.2,43.0
2013-12-09 13:59:35,2466.4,2466.0,2466.4,2466.0,88.0
2013-12-09 13:59:40,2466.2,2466.4,2466.4,2466.2,56.0
2013-12-09 13:59:45,2466.2,2466.0,2466.4,2466.0,102.0
2013-12-09 13:59:50,2465.8,2465.8,2465.8,2465.6,123.0
2013-12-09 13:59:55,2465.8,2465.8,2466.0,2465.8,77.0
2013-12-09 14:00:00,2465.8,2465.8,2465.8,2465.6,237.0
2013-12-09 14:00:05,2465.8,2465.6,2465.8,2465.6,116.0
2013-12-09 14:00:10,2465.8,2466.2,2466.2,2465.8,141.0
2013-12-09 14:00:15,2466.6,2466.8,2467.2,2466.6,366.0
2013-12-09 14:00:20,2466.6,2466.6,2466.8,2466.4,170.0
2013-12-09 14:00:25,2466.4,2466.6,2466.6,2466.4,41.0
2013-12-09 14:00:30,2466.6,2467.0,2467.0,2466.6,171.0
2013-12-09 14:00:35,2467.2,2466.8,2467.2,2466.8,165.0
2013-12-09 14:00:40,2466.8,2466.6,2466.8,2466.6,136.0
2013-12-09 14:00:45,2466.6,2466.8,2467.0,2466.6,76.0
2013-12-09 14:00:50,2466.8,2466.6,2466.8,2466.4,48.0
2013-12-09 14:00:55,2466.6,2466.6,2466.6,2466.2,98.0
2013-12-09 14:01:00,2466.6,2466.8,2466.8,2466.6,67.0
2013-12-09 14:01:05,2466.4,2466.6,2466.8,2466.4,56.0
2013-12-09 14:01:10,2466.8,2466.6,2466.8,2466.4,172.0
2013-12-09 14:01:15,2466.4,2466.0,2466.4,2466.0,153.0
2013-12-09 14:01:20,2466.0,2466.4,2466.4,2465.8,122.0
2013-12-09 14:01:25,2466.0,2466.4,2466.6,2466.0,66.0
2013-12-09 14:01:30,2466.6,2466.2,2466.6,2466.2,32.0
2013-12-09 14:01:35,2466.2,2466.6,2466.6,2466.2,85.0
2013-12-09 14:01:40,2466.4,2466.4,2466.6,2466.4,42.0
2013-12-09 14:01:45,2466.6,2466.8,2466.8,2466.4,70.0
2013-12-09 14:01:50,2466.8,2466.8,2466.8,2466.6,59.0
2013-12-09 14:01:55,2466.6,2466.6,2466.8,2466.6,82.0
2013-12-09 14:02:00,2466.6,2467.0,2467.0,2466.6,66.0
2013-12-09 14:02:05,2466.8,2467.4,2467.4,2466.8,262.0
2013-12-09 14:02:10,2467.4,2467.4,2467.6,2467.4,205.0
2013-12-09 14:02:15,2467.4,2467.2,2467.4,2467.0,147.0
2013-12-09 14:02:20,2467.4,2467.6,2467.6,2467.4,186.0
2013-12-09 14:02:25,2467.6,2468.0,2468.0,2467.4,275.0
2013-12-09 14:02:30,2467.8,2467.8,2468.6,2467.8,655.0
2013-12-09 14:02:35,2467.8,2468.0,2468.2,2467.6,134.0
2013-12-09 14:02:40,2468.2,2468.0,2468.2,2468.0,202.0
2013-12-09 14:02:45,2467.8,2467.8,2468.0,2467.8,131.0
2013-12-09 14:02:50,2467.8,2467.4,2467.8,2467.4,81.0
2013-12-09 14:02:55,2467.4,2467.8,2467.8,2467.4,79.0
2013-12-09 14:03:00,2467.8,2467.4,2467.8,2467.4,147.0
2013-12-09 14:03:05,2467.8,2467.4,2467.8,2467.4,57.0
2013-12-09 14:03:10,2467.4,2467.2,2467.4,2467.2,72.0
2013-12-09 14:03:15,2467.2,2466.8,2467.4,2466.8,115.0
2013-12-09 14:03:20,2466.8,2466.4,2466.8,2466.4,157.0
2013-12-09 14:03:25,2466.6,2466.6,2467.4,2466.6,138.0
2013-12-09 14:03:30,2466.8,2466.4,2466.8,2466.4,171.0
2013-12-09 14:03:35,2466.8,2466.6,2467.0,2466.2,258.0
2013-12-09 14:03:40,2466.8,2466.4,2466.8,2466.4,47.0
2013-12-09 14:03:45,2467.0,2466.6,2467.0,2466.6,111.0
2013-12-09 14:03:50,2466.4,2466.6,2466.8,2466.4,51.0
2013-12-09 14:03:55,2466.6,2466.6,2467.0,2466.6,67.0
2013-12-09 14:04:00,2466.8,2466.6,2467.0,2466.4,46.0
2013-12-09 14:04:05,2466.4,2466.6,2466.6,2466.4,79.0
2013-12-09 14:04:10,2466.6,2466.8,2466.8,2466.6,54.0
2013-12-09 14:04:15,2466.6,2466.4,2466.8,2466.4,78.0
2013-12-09 14:04:20,2466.2,2465.8,2466.2,2465.6,531.0
2013-12-09 14:04:25,2465.6,2465.4,2465.8,2465.4,239.0
2013-12-09 14:04:30,2465.4,2464.4,2465.4,2464.2,733.0
2013-12-09 14:04:35,2464.8,2464.8,2465.2,2464.8,625.0
2013-12-09 14:04:40,2464.6,2464.6,2464.6,2464.2,318.0
2013-12-09 14:04:45,2464.2,2464.0,2464.6,2463.8,348.0
2013-12-09 14:04:50,2464.2,2464.0,2464.2,2463.8,363.0
2013-12-09 14:04:55,2464.0,2463.8,2464.2,2463.6,324.0
2013-12-09 14:05:00,2463.6,2463.8,2464.2,2463.6,214.0
2013-12-09 14:05:05,2464.0,2463.8,2464.0,2463.6,386.0
2013-12-09 14:05:10,2463.8,2464.0,2464.2,2463.8,166.0
2013-12-09 14:05:15,2464.2,2464.2,2464.2,2464.0,104.0
2013-12-09 14:05:20,2464.0,2463.8,2464.2,2463.8,121.0
2013-12-09 14:05:25,2464.0,2464.0,2464.0,2463.8,111.0
2013-12-09 14:05:30,2463.8,2463.6,2464.0,2463.6,130.0
2013-12-09 14:05:35,2463.8,2463.4,2463.8,2463.4,219.0
2013-12-09 14:05:40,2463.4,2463.4,2463.4,2463.2,353.0
2013-12-09 14:05:45,2463.2,2463.4,2463.4,2463.2,155.0
2013-12-09 14:05:50,2463.2,2463.6,2463.6,2463.2,195.0
2013-12-09 14:05:55,2463.4,2463.6,2463.6,2463.4,106.0
2013-12-09 14:06:00,2463.4,2463.4,2463.6,2463.4,120.0
2013-12-09 14:06:05,2463.6,2463.8,2463.8,2463.6,177.0
2013-12-09 14:06:10,2463.8,2464.0,2464.2,2463.8,252.0
2013-12-09 14:06:15,2464.0,2463.8,2464.6,2463.8,317.0
2013-12-09 14:06:20,2464.0,2464.2,2464.2,2464.0,128.0
2013-12-09 14:06:25,2464.0,2464.2,2464.2,2464.0,91.0
2013-12-09 14:06:30,2464.2,2464.0,2464.2,2464.0,96.0
2013-12-09 14:06:35,2464.0,2464.0,2464.0,2463.8,94.0
2013-12-09 14:06:40,2464.0,2463.8,2464.0,2463.6,60.0
2013-12-09 14:06:45,2463.8,2463.8,2463.8,2463.6,96.0
2013-12-09 14:06:50,2463.6,2463.2,2463.8,2463.2,249.0
2013-12-09 14:06:55,2463.2,2463.4,2463.4,2463.0,193.0
2013-12-09 14:07:00,2463.2,2462.8,2463.4,2462.8,578.0
2013-12-09 14:07:05,2462.6,2463.4,2463.4,2462.6,285.0
2013-12-09 14:07:10,2463.2,2463.2,2463.6,2463.2,160.0
2013-12-09 14:07:15,2463.4,2464.2,2464.2,2463.4,239.0
2013-12-09 14:07:20,2464.2,2464.0,2464.4,2464.0,141.0
2013-12-09 14:07:25,2464.0,2464.0,2464.4,2463.8,191.0
2013-12-09 14:07:30,2463.8,2463.8,2464.6,2463.8,308.0
2013-12-09 14:07:35,2463.8,2464.0,2464.6,2463.8,152.0
2013-12-09 14:07:40,2464.0,2464.0,2464.2,2463.8,56.0
2013-12-09 14:07:45,2464.0,2464.0,2464.2,2463.8,89.0
2013-12-09 14:07:50,2464.0,2464.0,2464.2,2464.0,72.0
2013-12-09 14:07:55,2464.2,2464.0,2464.2,2463.8,126.0
2013-12-09 14:08:00,2464.0,2464.2,2464.4,2464.0,90.0
2013-12-09 14:08:05,2464.4,2464.2,2464.6,2464.2,193.0
2013-12-09 14:08:10,2464.2,2464.2,2464.4,2464.0,62.0
2013-12-09 14:08:15,2464.2,2464.0,2464.2,2464.0,40.0
2013-12-09 14:08:20,2464.2,2463.8,2464.2,2463.8,173.0
2013-12-09 14:08:25,2463.6,2464.0,2464.0,2463.6,109.0
2013-12-09 14:08:30,2464.0,2464.0,2464.0,2463.6,41.0
2013-12-09 14:08:35,2464.0,2464.2,2464.4,2464.0,77.0
2013-12-09 14:08:40,2464.4,2464.4,2464.6,2464.4,98.0
2013-12-09 14:08:45,2464.4,2464.4,2464.4,2464.0,46.0
2013-12-09 14:08:50,2464.4,2464.2,2464.4,2464.0,37.0
2013-12-09 14:08:55,2464.0,2464.0,2464.2,2464.0,84.0
2013-12-09 14:09:00,2464.2,2464.4,2464.4,2464.0,106.0
2013-12-09 14:09:05,2464.4,2464.4,2464.4,2464.0,40.0
2013-12-09 14:09:10,2464.2,2464.4,2464.6,2464.2,102.0
2013-12-09 14:09:15,2464.6,2464.8,2464.8,2464.4,132.0
2013-12-09 14:09:20,2464.6,2464.8,2464.8,2464.6,182.0
2013-12-09 14:09:25,2464.8,2465.0,2465.0,2464.6,196.0
2013-12-09 14:09:30,2464.8,2465.0,2465.0,2464.6,169.0
2013-12-09 14:09:35,2465.0,2464.8,2465.0,2464.8,46.0
2013-12-09 14:09:40,2465.0,2465.0,2465.0,2464.6,83.0
2013-12-09 14:09:45,2464.8,2464.6,2464.8,2464.6,73.0
2013-12-09 14:09:50,2464.6,2464.0,2464.6,2464.0,108.0
2013-12-09 14:09:55,2464.0,2464.2,2464.2,2464.0,52.0
2013-12-09 14:10:00,2464.0,2464.2,2464.2,2463.8,152.0
2013-12-09 14:10:05,2464.0,2464.0,2464.4,2464.0,79.0
2013-12-09 14:10:10,2464.2,2463.6,2464.2,2463.6,110.0
2013-12-09 14:10:15,2463.8,2463.6,2463.8,2463.4,124.0
2013-12-09 14:10:20,2463.6,2464.0,2464.0,2463.6,157.0
2013-12-09 14:10:25,2463.8,2464.0,2464.0,2463.8,64.0
2013-12-09 14:10:30,2464.0,2464.0,2464.0,2463.8,41.0
2013-12-09 14:10:35,2464.0,2463.8,2464.0,2463.8,30.0
2013-12-09 14:10:40,2463.8,2464.0,2464.2,2463.8,106.0
2013-12-09 14:10:45,2464.0,2463.6,2464.2,2463.6,74.0
2013-12-09 14:10:50,2464.0,2463.6,2464.0,2463.6,67.0
2013-12-09 14:10:55,2463.6,2463.6,2463.8,2463.4,118.0
2013-12-09 14:11:00,2463.8,2463.4,2463.8,2463.4,70.0
2013-12-09 14:11:05,2463.8,2463.6,2463.8,2463.6,76.0
2013-12-09 14:11:10,2463.8,2464.0,2464.0,2463.6,93.0
2013-12-09 14:11:15,2463.8,2463.8,2464.0,2463.8,58.0
2013-12-09 14:11:20,2463.6,2463.6,2463.8,2463.4,101.0
2013-12-09 14:11:25,2463.6,2463.8,2464.0,2463.6,110.0
2013-12-09 14:11:30,2463.8,2463.8,2464.0,2463.6,37.0
2013-12-09 14:11:35,2463.8,2463.8,2464.0,2463.6,46.0
2013-12-09 14:11:40,2464.0,2463.8,2464.0,2463.8,33.0
2013-12-09 14:11:45,2464.0,2464.2,2464.2,2463.8,30.0
2013-12-09 14:11:50,2464.0,2463.8,2464.2,2463.8,71.0
2013-12-09 14:11:55,2464.0,2464.0,2464.2,2464.0,53.0
2013-12-09 14:12:00,2464.0,2464.0,2464.2,2464.0,36.0
2013-12-09 14:12:05,2464.0,2464.4,2464.4,2464.0,84.0
2013-12-09 14:12:10,2464.4,2464.4,2464.6,2464.4,114.0
2013-12-09 14:12:15,2464.4,2464.2,2464.4,2464.0,64.0
